time	amplitude
9386.0	-0.16054462896283989
9387.0	-0.16074141344684814
9388.0	-0.16093721646414788
9389.0	-0.1611320429098247
9390.0	-0.16132589765454985
9391.0	-0.16151878554470211
9392.0	-0.16171071140248877
9393.0	-0.16190168002606625
9394.0	-0.1620916961896601
9395.0	-0.1622807646436843
9396.0	-0.16246889011486004
9397.0	-0.16265607730633388
9398.0	-0.16284233089779543
9399.0	-0.16302765554559406
9400.0	-0.0
9400.0	0.0
9401.0	0.10049875208073177
9402.0	0.10099501662508319
9403.0	0.10148880603969372
9404.0	0.10198013266932447
9405.0	0.10246900879716674
9406.0	0.10295544664514918
9407.0	0.10343945837424334
9408.0	0.10392105608476768
9409.0	0.10440025181668999
9410.0	0.10487705754992858
9411.0	0.1053514852046516
9412.0	0.10582354664157512
9413.0	0.10629325366225965
9414.0	0.10676061800940516
9415.0	0.10722565136714471
9416.0	0.10768836536133641
9417.0	0.10814877155985425
9418.0	0.10860688147287717
9419.0	0.10906270655317685
9420.0	0.10951625819640402
9421.0	0.10996754774137343
9422.0	0.11041658647034716
9423.0	0.11086338560931686
9424.0	0.11130795632828425
9425.0	0.11175030974154045
9426.0	0.11219045690794385
9427.0	0.11262840883119654
9428.0	0.1130641764601194
9429.0	0.11349777068892586
9430.0	0.11392920235749421
9431.0	0.11435848225163864
9432.0	0.11478562110337885
9433.0	0.1152106295912084
9434.0	0.11563351834036162
9435.0	0.11605429792307925
9436.0	0.11647297885887278
9437.0	0.11688957161478743
9438.0	0.11730408660566376
9439.0	0.11771653419439815
9440.0	0.1181269246922018
9441.0	0.11853526835885854
9442.0	0.11894157540298128
9443.0	0.1193458559822673
9444.0	0.11974812020375214
9445.0	0.12014837812406229
9446.0	0.12054663974966659
9447.0	0.12094291503712642
9448.0	0.12133721389334465
9449.0	0.12172954617581318
9450.0	0.1221199216928595
9451.0	0.12250835020389189
9452.0	0.12289484141964335
9453.0	0.12327940500241442
9454.0	0.12366205056631466
9455.0	0.12404278767750314
9456.0	0.12442162585442744
9457.0	0.12479857456806173
9458.0	0.12517364324214347
9459.0	0.12554684125340904
9460.0	0.1259181779318282
9461.0	0.1262876625608372
9462.0	0.12665530437757105
9463.0	0.1270211125730943
9464.0	0.1273850962926309
9465.0	0.12774726463579278
9466.0	0.12810762665680736
9467.0	0.128466191364744
9468.0	0.12882296772373902
9469.0	0.12917796465321998
9470.0	0.12953119102812866
9471.0	0.12988265567914276
9472.0	0.1302323673928969
9473.0	0.1305803349122021
9474.0	0.13092656693626453
9475.0	0.13127107212090278
9476.0	0.13161385907876438
9477.0	0.13195493637954123
9478.0	0.1322943125501835
9479.0	0.13263199607511322
9480.0	0.13296799539643606
9481.0	0.13330231891415253
9482.0	0.13363497498636806
9483.0	0.13396597192950171
9484.0	0.13429531801849431
9485.0	0.13462302148701527
9486.0	0.13494909052766832
9487.0	0.13527353329219652
9488.0	0.13559635789168584
9489.0	0.1359175723967681
9490.0	0.13623718483782266
9491.0	0.13655520320517717
9492.0	0.1368716354493074
9493.0	0.1371864894810359
9494.0	0.1374997731717299
9495.0	0.137811494353498
9496.0	0.1381216608193859
9497.0	0.13843028032357146
9498.0	0.1387373605815584
9499.0	0.13904290927036905
9500.0	0.13934693402873666
9501.0	0.13964944245729594
9502.0	0.1399504421187734
9503.0	0.14024994053817624
9504.0	0.14054794520298056
9505.0	0.14084446356331848
9506.0	0.14113950303216447
9507.0	0.1414330709855206
9508.0	0.14172517476260102
9509.0	0.14201582166601534
9510.0	0.1423050189619513
9511.0	0.14259277388035638
9512.0	0.1428790936151185
9513.0	0.14316398532424593
9514.0	0.14344745613004628
9515.0	0.14372951311930443
9516.0	0.14401016334345978
9517.0	0.1442894138187826
9518.0	0.14456727152654927
9519.0	0.144843743413217
9520.0	0.14511883639059733
9521.0	0.14539255733602904
9522.0	0.14566491309255
9523.0	0.14593591046906834
9524.0	0.14620555624053255
9525.0	0.14647385714810096
9526.0	0.14674081989931026
9527.0	0.14700645116824312
9528.0	0.14727075759569513
9529.0	0.1475337457893407
9530.0	0.1477954223238984
9531.0	0.14805579374129518
9532.0	0.14831486655083007
9533.0	0.1485726472293368
9534.0	0.14882914222134574
9535.0	0.14908435793924507
9536.0	0.149338300763441
9537.0	0.14959097704251745
9538.0	0.14984239309339442
9539.0	0.1500925552014864
9540.0	0.15034146962085904
9541.0	0.15058914257438583
9542.0	0.15083558025390348
9543.0	0.15108078882036682
9544.0	0.15132477440400283
9545.0	0.15156754310446374
9546.0	0.15180910099097975
9547.0	0.15204945410251058
9548.0	0.15228860844789655
9549.0	0.15252657000600875
9550.0	0.1527633447258985
9551.0	0.15299893852694618
9552.0	0.15323335729900905
9553.0	0.15346660690256864
9554.0	0.1536986931688772
9555.0	0.1539296219001034
9556.0	0.15415939886947763
9557.0	0.15438802982143607
9558.0	0.1546155204717644
9559.0	0.15484187650774076
9560.0	0.15506710358827783
9561.0	0.15529120734406432
9562.0	0.15551419337770586
9563.0	0.15573606726386488
9564.0	0.15595683454940007
9565.0	0.15617650075350506
9566.0	0.15639507136784642
9567.0	0.1566125518567009
9568.0	0.15682894765709202
9569.0	0.15704426417892606
9570.0	0.15725850680512732
9571.0	0.15747168089177258
9572.0	0.1576837917682251
9573.0	0.15789484473726786
9574.0	0.1581048450752361
9575.0	0.15831379803214915
9576.0	0.15852170883184186
9577.0	0.15872858267209503
9578.0	0.15893442472476543
9579.0	0.15913924013591513
9580.0	0.15934303402594008
9581.0	0.1595458114896981
9582.0	0.15974757759663638
9583.0	0.1599483373909181
9584.0	0.16014809589154858
9585.0	0.1603468580925007
9586.0	0.16054462896283989
9587.0	0.16074141344684814
9588.0	0.16093721646414788
9589.0	0.1611320429098247
9590.0	0.16132589765454985
9591.0	0.16151878554470211
9592.0	0.16171071140248877
9593.0	0.16190168002606625
9594.0	0.1620916961896601
9595.0	0.1622807646436843
9596.0	0.16246889011486004
9597.0	0.16265607730633388
9598.0	0.16284233089779543
9599.0	0.16302765554559406
9600.0	0.0
13800.0	-0.0
13801.0	-0.10049875208073177
13802.0	-0.10099501662508319
13803.0	-0.10148880603969372
13804.0	-0.10198013266932447
13805.0	-0.10246900879716674
13806.0	-0.10295544664514918
13807.0	-0.10343945837424334
13808.0	-0.10392105608476768
13809.0	-0.10440025181668999
13810.0	-0.10487705754992858
13811.0	-0.1053514852046516
13812.0	-0.10582354664157512
13813.0	-0.10629325366225965
13814.0	-0.10676061800940516
13815.0	-0.10722565136714471
13816.0	-0.10768836536133641
13817.0	-0.10814877155985425
13818.0	-0.10860688147287717
13819.0	-0.10906270655317685
13820.0	-0.10951625819640402
13821.0	-0.10996754774137343
13822.0	-0.11041658647034716
13823.0	-0.11086338560931686
13824.0	-0.11130795632828425
13825.0	-0.11175030974154045
13826.0	-0.11219045690794385
13827.0	-0.11262840883119654
13828.0	-0.1130641764601194
13829.0	-0.11349777068892586
13830.0	-0.11392920235749421
13831.0	-0.11435848225163864
13832.0	-0.11478562110337885
13833.0	-0.1152106295912084
13834.0	-0.11563351834036162
13835.0	-0.11605429792307925
13836.0	-0.11647297885887278
13837.0	-0.11688957161478743
13838.0	-0.11730408660566376
13839.0	-0.11771653419439815
13840.0	-0.1181269246922018
13841.0	-0.11853526835885854
13842.0	-0.11894157540298128
13843.0	-0.1193458559822673
13844.0	-0.11974812020375214
13845.0	-0.12014837812406229
13846.0	-0.12054663974966659
13847.0	-0.12094291503712642
13848.0	-0.12133721389334465
13849.0	-0.12172954617581318
13850.0	-0.1221199216928595
13851.0	-0.12250835020389189
13852.0	-0.12289484141964335
13853.0	-0.12327940500241442
13854.0	-0.12366205056631466
13855.0	-0.12404278767750314
13856.0	-0.12442162585442744
13857.0	-0.12479857456806173
13858.0	-0.12517364324214347
13859.0	-0.12554684125340904
13860.0	-0.1259181779318282
13861.0	-0.1262876625608372
13862.0	-0.12665530437757105
13863.0	-0.1270211125730943
13864.0	-0.1273850962926309
13865.0	-0.12774726463579278
13866.0	-0.12810762665680736
13867.0	-0.128466191364744
13868.0	-0.12882296772373902
13869.0	-0.12917796465321998
13870.0	-0.12953119102812866
13871.0	-0.12988265567914276
13872.0	-0.1302323673928969
13873.0	-0.1305803349122021
13874.0	-0.13092656693626453
13875.0	-0.13127107212090278
13876.0	-0.13161385907876438
13877.0	-0.13195493637954123
13878.0	-0.1322943125501835
13879.0	-0.13263199607511322
13880.0	-0.13296799539643606
13881.0	-0.13330231891415253
13882.0	-0.13363497498636806
13883.0	-0.13396597192950171
13884.0	-0.13429531801849431
13885.0	-0.13462302148701527
13886.0	-0.13494909052766832
13887.0	-0.13527353329219652
13888.0	-0.13559635789168584
13889.0	-0.1359175723967681
13890.0	-0.13623718483782266
13891.0	-0.13655520320517717
13892.0	-0.1368716354493074
13893.0	-0.1371864894810359
13894.0	-0.1374997731717299
13895.0	-0.137811494353498
13896.0	-0.1381216608193859
13897.0	-0.13843028032357146
13898.0	-0.1387373605815584
13899.0	-0.13904290927036905
13900.0	-0.13934693402873666
13901.0	-0.13964944245729594
13902.0	-0.1399504421187734
13903.0	-0.14024994053817624
13904.0	-0.14054794520298056
13905.0	-0.14084446356331848
13906.0	-0.14113950303216447
13907.0	-0.1414330709855206
13908.0	-0.14172517476260102
13909.0	-0.14201582166601534
13910.0	-0.1423050189619513
13911.0	-0.14259277388035638
13912.0	-0.1428790936151185
13913.0	-0.14316398532424593
13914.0	-0.14344745613004628
13915.0	-0.14372951311930443
13916.0	-0.14401016334345978
13917.0	-0.1442894138187826
13918.0	-0.14456727152654927
13919.0	-0.144843743413217
13920.0	-0.14511883639059733
13921.0	-0.14539255733602904
13922.0	-0.14566491309255
13923.0	-0.14593591046906834
13924.0	-0.14620555624053255
13925.0	-0.14647385714810096
13926.0	-0.14674081989931026
13927.0	-0.14700645116824312
13928.0	-0.14727075759569513
13929.0	-0.1475337457893407
13930.0	-0.1477954223238984
13931.0	-0.14805579374129518
13932.0	-0.14831486655083007
13933.0	-0.1485726472293368
13934.0	-0.14882914222134574
13935.0	-0.14908435793924507
13936.0	-0.149338300763441
13937.0	-0.14959097704251745
13938.0	-0.14984239309339442
13939.0	-0.1500925552014864
13940.0	-0.15034146962085904
13941.0	-0.15058914257438583
13942.0	-0.15083558025390348
13943.0	-0.15108078882036682
13944.0	-0.15132477440400283
13945.0	-0.15156754310446374
13946.0	-0.15180910099097975
13947.0	-0.15204945410251058
13948.0	-0.15228860844789655
13949.0	-0.15252657000600875
13950.0	-0.1527633447258985
13951.0	-0.15299893852694618
13952.0	-0.15323335729900905
13953.0	-0.15346660690256864
13954.0	-0.1536986931688772
13955.0	-0.1539296219001034
13956.0	-0.15415939886947763
13957.0	-0.15438802982143607
13958.0	-0.1546155204717644
13959.0	-0.15484187650774076
13960.0	-0.15506710358827783
13961.0	-0.15529120734406432
13962.0	-0.15551419337770586
13963.0	-0.15573606726386488
13964.0	-0.15595683454940007
13965.0	-0.15617650075350506
13966.0	-0.15639507136784642
13967.0	-0.1566125518567009
13968.0	-0.15682894765709202
13969.0	-0.15704426417892606
13970.0	-0.15725850680512732
13971.0	-0.15747168089177258
13972.0	-0.1576837917682251
13973.0	-0.15789484473726786
13974.0	-0.1581048450752361
13975.0	-0.15831379803214915
13976.0	-0.15852170883184186
13977.0	-0.15872858267209503
13978.0	-0.15893442472476543
13979.0	-0.15913924013591513
13980.0	-0.15934303402594008
13981.0	-0.1595458114896981
13982.0	-0.15974757759663638
13983.0	-0.1599483373909181
13984.0	-0.16014809589154858
13985.0	-0.1603468580925007
13986.0	-0.16054462896283989
13987.0	-0.16074141344684814
13988.0	-0.16093721646414788
13989.0	-0.1611320429098247
13990.0	-0.16132589765454985
13991.0	-0.16151878554470211
13992.0	-0.16171071140248877
13993.0	-0.16190168002606625
13994.0	-0.1620916961896601
13995.0	-0.1622807646436843
13996.0	-0.16246889011486004
13997.0	-0.16265607730633388
13998.0	-0.16284233089779543
13999.0	-0.16302765554559406
14000.0	-0.0
14000.0	0.0
14001.0	0.10049875208073177
14002.0	0.10099501662508319
14003.0	0.10148880603969372
14004.0	0.10198013266932447
14005.0	0.10246900879716674
14006.0	0.10295544664514918
14007.0	0.10343945837424334
14008.0	0.10392105608476768
14009.0	0.10440025181668999
14010.0	0.10487705754992858
14011.0	0.1053514852046516
14012.0	0.10582354664157512
14013.0	0.10629325366225965
14014.0	0.10676061800940516
14015.0	0.10722565136714471
14016.0	0.10768836536133641
14017.0	0.10814877155985425
14018.0	0.10860688147287717
14019.0	0.10906270655317685
14020.0	0.10951625819640402
14021.0	0.10996754774137343
14022.0	0.11041658647034716
14023.0	0.11086338560931686
14024.0	0.11130795632828425
14025.0	0.11175030974154045
14026.0	0.11219045690794385
14027.0	0.11262840883119654
14028.0	0.1130641764601194
14029.0	0.11349777068892586
14030.0	0.11392920235749421
14031.0	0.11435848225163864
14032.0	0.11478562110337885
14033.0	0.1152106295912084
14034.0	0.11563351834036162
14035.0	0.11605429792307925
14036.0	0.11647297885887278
14037.0	0.11688957161478743
14038.0	0.11730408660566376
14039.0	0.11771653419439815
14040.0	0.1181269246922018
14041.0	0.11853526835885854
14042.0	0.11894157540298128
14043.0	0.1193458559822673
14044.0	0.11974812020375214
14045.0	0.12014837812406229
14046.0	0.12054663974966659
14047.0	0.12094291503712642
14048.0	0.12133721389334465
14049.0	0.12172954617581318
14050.0	0.1221199216928595
14051.0	0.12250835020389189
14052.0	0.12289484141964335
14053.0	0.12327940500241442
14054.0	0.12366205056631466
14055.0	0.12404278767750314
14056.0	0.12442162585442744
14057.0	0.12479857456806173
14058.0	0.12517364324214347
14059.0	0.12554684125340904
14060.0	0.1259181779318282
14061.0	0.1262876625608372
14062.0	0.12665530437757105
14063.0	0.1270211125730943
14064.0	0.1273850962926309
14065.0	0.12774726463579278
14066.0	0.12810762665680736
14067.0	0.128466191364744
14068.0	0.12882296772373902
14069.0	0.12917796465321998
14070.0	0.12953119102812866
14071.0	0.12988265567914276
14072.0	0.1302323673928969
14073.0	0.1305803349122021
14074.0	0.13092656693626453
14075.0	0.13127107212090278
14076.0	0.13161385907876438
14077.0	0.13195493637954123
14078.0	0.1322943125501835
14079.0	0.13263199607511322
14080.0	0.13296799539643606
14081.0	0.13330231891415253
14082.0	0.13363497498636806
14083.0	0.13396597192950171
14084.0	0.13429531801849431
14085.0	0.13462302148701527
14086.0	0.13494909052766832
14087.0	0.13527353329219652
14088.0	0.13559635789168584
14089.0	0.1359175723967681
14090.0	0.13623718483782266
14091.0	0.13655520320517717
14092.0	0.1368716354493074
14093.0	0.1371864894810359
14094.0	0.1374997731717299
14095.0	0.137811494353498
14096.0	0.1381216608193859
14097.0	0.13843028032357146
14098.0	0.1387373605815584
14099.0	0.13904290927036905
14100.0	0.13934693402873666
14101.0	0.13964944245729594
14102.0	0.1399504421187734
14103.0	0.14024994053817624
14104.0	0.14054794520298056
14105.0	0.14084446356331848
14106.0	0.14113950303216447
14107.0	0.1414330709855206
14108.0	0.14172517476260102
14109.0	0.14201582166601534
14110.0	0.1423050189619513
14111.0	0.14259277388035638
14112.0	0.1428790936151185
14113.0	0.14316398532424593
14114.0	0.14344745613004628
14115.0	0.14372951311930443
14116.0	0.14401016334345978
14117.0	0.1442894138187826
14118.0	0.14456727152654927
14119.0	0.144843743413217
14120.0	0.14511883639059733
14121.0	0.14539255733602904
14122.0	0.14566491309255
14123.0	0.14593591046906834
14124.0	0.14620555624053255
14125.0	0.14647385714810096
14126.0	0.14674081989931026
14127.0	0.14700645116824312
14128.0	0.14727075759569513
14129.0	0.1475337457893407
14130.0	0.1477954223238984
14131.0	0.14805579374129518
14132.0	0.14831486655083007
14133.0	0.1485726472293368
14134.0	0.14882914222134574
14135.0	0.14908435793924507
14136.0	0.149338300763441
14137.0	0.14959097704251745
14138.0	0.14984239309339442
14139.0	0.1500925552014864
14140.0	0.15034146962085904
14141.0	0.15058914257438583
14142.0	0.15083558025390348
14143.0	0.15108078882036682
14144.0	0.15132477440400283
14145.0	0.15156754310446374
14146.0	0.15180910099097975
14147.0	0.15204945410251058
14148.0	0.15228860844789655
14149.0	0.15252657000600875
14150.0	0.1527633447258985
14151.0	0.15299893852694618
14152.0	0.15323335729900905
14153.0	0.15346660690256864
14154.0	0.1536986931688772
14155.0	0.1539296219001034
14156.0	0.15415939886947763
14157.0	0.15438802982143607
14158.0	0.1546155204717644
14159.0	0.15484187650774076
14160.0	0.15506710358827783
14161.0	0.15529120734406432
14162.0	0.15551419337770586
14163.0	0.15573606726386488
14164.0	0.15595683454940007
14165.0	0.15617650075350506
14166.0	0.15639507136784642
14167.0	0.1566125518567009
14168.0	0.15682894765709202
14169.0	0.15704426417892606
14170.0	0.15725850680512732
14171.0	0.15747168089177258
14172.0	0.1576837917682251
14173.0	0.15789484473726786
14174.0	0.1581048450752361
14175.0	0.15831379803214915
14176.0	0.15852170883184186
14177.0	0.15872858267209503
14178.0	0.15893442472476543
14179.0	0.15913924013591513
14180.0	0.15934303402594008
14181.0	0.1595458114896981
14182.0	0.15974757759663638
14183.0	0.1599483373909181
14184.0	0.16014809589154858
14185.0	0.1603468580925007
14186.0	0.16054462896283989
14187.0	0.16074141344684814
14188.0	0.16093721646414788
14189.0	0.1611320429098247
14190.0	0.16132589765454985
14191.0	0.16151878554470211
14192.0	0.16171071140248877
14193.0	0.16190168002606625
14194.0	0.1620916961896601
14195.0	0.1622807646436843
14196.0	0.16246889011486004
14197.0	0.16265607730633388
14198.0	0.16284233089779543
14199.0	0.16302765554559406
14200.0	0.0
18400.0	-0.0
18401.0	-0.10049875208073177
18402.0	-0.10099501662508319
18403.0	-0.10148880603969372
18404.0	-0.10198013266932447
18405.0	-0.10246900879716674
18406.0	-0.10295544664514918
18407.0	-0.10343945837424334
18408.0	-0.10392105608476768
18409.0	-0.10440025181668999
18410.0	-0.10487705754992858
18411.0	-0.1053514852046516
18412.0	-0.10582354664157512
18413.0	-0.10629325366225965
18414.0	-0.10676061800940516
18415.0	-0.10722565136714471
18416.0	-0.10768836536133641
18417.0	-0.10814877155985425
18418.0	-0.10860688147287717
18419.0	-0.10906270655317685
18420.0	-0.10951625819640402
18421.0	-0.10996754774137343
18422.0	-0.11041658647034716
18423.0	-0.11086338560931686
18424.0	-0.11130795632828425
18425.0	-0.11175030974154045
18426.0	-0.11219045690794385
18427.0	-0.11262840883119654
18428.0	-0.1130641764601194
18429.0	-0.11349777068892586
18430.0	-0.11392920235749421
18431.0	-0.11435848225163864
18432.0	-0.11478562110337885
18433.0	-0.1152106295912084
18434.0	-0.11563351834036162
18435.0	-0.11605429792307925
18436.0	-0.11647297885887278
18437.0	-0.11688957161478743
18438.0	-0.11730408660566376
18439.0	-0.11771653419439815
18440.0	-0.1181269246922018
18441.0	-0.11853526835885854
18442.0	-0.11894157540298128
18443.0	-0.1193458559822673
18444.0	-0.11974812020375214
18445.0	-0.12014837812406229
18446.0	-0.12054663974966659
18447.0	-0.12094291503712642
18448.0	-0.12133721389334465
18449.0	-0.12172954617581318
18450.0	-0.1221199216928595
18451.0	-0.12250835020389189
18452.0	-0.12289484141964335
18453.0	-0.12327940500241442
18454.0	-0.12366205056631466
18455.0	-0.12404278767750314
18456.0	-0.12442162585442744
18457.0	-0.12479857456806173
18458.0	-0.12517364324214347
18459.0	-0.12554684125340904
18460.0	-0.1259181779318282
18461.0	-0.1262876625608372
18462.0	-0.12665530437757105
18463.0	-0.1270211125730943
18464.0	-0.1273850962926309
18465.0	-0.12774726463579278
18466.0	-0.12810762665680736
18467.0	-0.128466191364744
18468.0	-0.12882296772373902
18469.0	-0.12917796465321998
18470.0	-0.12953119102812866
18471.0	-0.12988265567914276
18472.0	-0.1302323673928969
18473.0	-0.1305803349122021
18474.0	-0.13092656693626453
18475.0	-0.13127107212090278
18476.0	-0.13161385907876438
18477.0	-0.13195493637954123
18478.0	-0.1322943125501835
18479.0	-0.13263199607511322
18480.0	-0.13296799539643606
18481.0	-0.13330231891415253
18482.0	-0.13363497498636806
18483.0	-0.13396597192950171
18484.0	-0.13429531801849431
18485.0	-0.13462302148701527
18486.0	-0.13494909052766832
18487.0	-0.13527353329219652
18488.0	-0.13559635789168584
18489.0	-0.1359175723967681
18490.0	-0.13623718483782266
18491.0	-0.13655520320517717
18492.0	-0.1368716354493074
18493.0	-0.1371864894810359
18494.0	-0.1374997731717299
18495.0	-0.137811494353498
18496.0	-0.1381216608193859
18497.0	-0.13843028032357146
18498.0	-0.1387373605815584
18499.0	-0.13904290927036905
18500.0	-0.13934693402873666
18501.0	-0.13964944245729594
18502.0	-0.1399504421187734
18503.0	-0.14024994053817624
18504.0	-0.14054794520298056
18505.0	-0.14084446356331848
18506.0	-0.14113950303216447
18507.0	-0.1414330709855206
18508.0	-0.14172517476260102
18509.0	-0.14201582166601534
18510.0	-0.1423050189619513
18511.0	-0.14259277388035638
18512.0	-0.1428790936151185
18513.0	-0.14316398532424593
18514.0	-0.14344745613004628
18515.0	-0.14372951311930443
18516.0	-0.14401016334345978
18517.0	-0.1442894138187826
18518.0	-0.14456727152654927
18519.0	-0.144843743413217
18520.0	-0.14511883639059733
18521.0	-0.14539255733602904
18522.0	-0.14566491309255
18523.0	-0.14593591046906834
18524.0	-0.14620555624053255
18525.0	-0.14647385714810096
18526.0	-0.14674081989931026
18527.0	-0.14700645116824312
18528.0	-0.14727075759569513
18529.0	-0.1475337457893407
18530.0	-0.1477954223238984
18531.0	-0.14805579374129518
18532.0	-0.14831486655083007
18533.0	-0.1485726472293368
18534.0	-0.14882914222134574
18535.0	-0.14908435793924507
18536.0	-0.149338300763441
18537.0	-0.14959097704251745
18538.0	-0.14984239309339442
18539.0	-0.1500925552014864
18540.0	-0.15034146962085904
18541.0	-0.15058914257438583
18542.0	-0.15083558025390348
18543.0	-0.15108078882036682
18544.0	-0.15132477440400283
18545.0	-0.15156754310446374
18546.0	-0.15180910099097975
18547.0	-0.15204945410251058
18548.0	-0.15228860844789655
18549.0	-0.15252657000600875
18550.0	-0.1527633447258985
18551.0	-0.15299893852694618
18552.0	-0.15323335729900905
18553.0	-0.15346660690256864
18554.0	-0.1536986931688772
18555.0	-0.1539296219001034
18556.0	-0.15415939886947763
18557.0	-0.15438802982143607
18558.0	-0.1546155204717644
18559.0	-0.15484187650774076
18560.0	-0.15506710358827783
18561.0	-0.15529120734406432
18562.0	-0.15551419337770586
18563.0	-0.15573606726386488
18564.0	-0.15595683454940007
18565.0	-0.15617650075350506
18566.0	-0.15639507136784642
18567.0	-0.1566125518567009
18568.0	-0.15682894765709202
18569.0	-0.15704426417892606
18570.0	-0.15725850680512732
18571.0	-0.15747168089177258
18572.0	-0.1576837917682251
18573.0	-0.15789484473726786
18574.0	-0.1581048450752361
18575.0	-0.15831379803214915
18576.0	-0.15852170883184186
18577.0	-0.15872858267209503
18578.0	-0.15893442472476543
18579.0	-0.15913924013591513
18580.0	-0.15934303402594008
18581.0	-0.1595458114896981
18582.0	-0.15974757759663638
18583.0	-0.1599483373909181
18584.0	-0.16014809589154858
18585.0	-0.1603468580925007
18586.0	-0.16054462896283989
18587.0	-0.16074141344684814
18588.0	-0.16093721646414788
18589.0	-0.1611320429098247
18590.0	-0.16132589765454985
18591.0	-0.16151878554470211
18592.0	-0.16171071140248877
18593.0	-0.16190168002606625
18594.0	-0.1620916961896601
18595.0	-0.1622807646436843
18596.0	-0.16246889011486004
18597.0	-0.16265607730633388
18598.0	-0.16284233089779543
18599.0	-0.16302765554559406
18600.0	-0.0
18600.0	0.0
18601.0	0.10049875208073177
18602.0	0.10099501662508319
18603.0	0.10148880603969372
18604.0	0.10198013266932447
18605.0	0.10246900879716674
18606.0	0.10295544664514918
18607.0	0.10343945837424334
18608.0	0.10392105608476768
18609.0	0.10440025181668999
18610.0	0.10487705754992858
18611.0	0.1053514852046516
18612.0	0.10582354664157512
18613.0	0.10629325366225965
18614.0	0.10676061800940516
18615.0	0.10722565136714471
18616.0	0.10768836536133641
18617.0	0.10814877155985425
18618.0	0.10860688147287717
18619.0	0.10906270655317685
18620.0	0.10951625819640402
18621.0	0.10996754774137343
18622.0	0.11041658647034716
18623.0	0.11086338560931686
18624.0	0.11130795632828425
18625.0	0.11175030974154045
18626.0	0.11219045690794385
18627.0	0.11262840883119654
18628.0	0.1130641764601194
18629.0	0.11349777068892586
18630.0	0.11392920235749421
18631.0	0.11435848225163864
18632.0	0.11478562110337885
18633.0	0.1152106295912084
18634.0	0.11563351834036162
18635.0	0.11605429792307925
18636.0	0.11647297885887278
18637.0	0.11688957161478743
18638.0	0.11730408660566376
18639.0	0.11771653419439815
18640.0	0.1181269246922018
18641.0	0.11853526835885854
18642.0	0.11894157540298128
18643.0	0.1193458559822673
18644.0	0.11974812020375214
18645.0	0.12014837812406229
18646.0	0.12054663974966659
18647.0	0.12094291503712642
18648.0	0.12133721389334465
18649.0	0.12172954617581318
18650.0	0.1221199216928595
18651.0	0.12250835020389189
18652.0	0.12289484141964335
18653.0	0.12327940500241442
18654.0	0.12366205056631466
18655.0	0.12404278767750314
18656.0	0.12442162585442744
18657.0	0.12479857456806173
18658.0	0.12517364324214347
18659.0	0.12554684125340904
18660.0	0.1259181779318282
18661.0	0.1262876625608372
18662.0	0.12665530437757105
18663.0	0.1270211125730943
18664.0	0.1273850962926309
18665.0	0.12774726463579278
18666.0	0.12810762665680736
18667.0	0.128466191364744
18668.0	0.12882296772373902
18669.0	0.12917796465321998
18670.0	0.12953119102812866
18671.0	0.12988265567914276
18672.0	0.1302323673928969
18673.0	0.1305803349122021
18674.0	0.13092656693626453
18675.0	0.13127107212090278
18676.0	0.13161385907876438
18677.0	0.13195493637954123
18678.0	0.1322943125501835
18679.0	0.13263199607511322
18680.0	0.13296799539643606
18681.0	0.13330231891415253
18682.0	0.13363497498636806
18683.0	0.13396597192950171
18684.0	0.13429531801849431
18685.0	0.13462302148701527
18686.0	0.13494909052766832
18687.0	0.13527353329219652
18688.0	0.13559635789168584
18689.0	0.1359175723967681
18690.0	0.13623718483782266
18691.0	0.13655520320517717
18692.0	0.1368716354493074
18693.0	0.1371864894810359
18694.0	0.1374997731717299
18695.0	0.137811494353498
18696.0	0.1381216608193859
18697.0	0.13843028032357146
18698.0	0.1387373605815584
18699.0	0.13904290927036905
18700.0	0.13934693402873666
18701.0	0.13964944245729594
18702.0	0.1399504421187734
18703.0	0.14024994053817624
18704.0	0.14054794520298056
18705.0	0.14084446356331848
18706.0	0.14113950303216447
18707.0	0.1414330709855206
18708.0	0.14172517476260102
18709.0	0.14201582166601534
18710.0	0.1423050189619513
18711.0	0.14259277388035638
18712.0	0.1428790936151185
18713.0	0.14316398532424593
18714.0	0.14344745613004628
18715.0	0.14372951311930443
18716.0	0.14401016334345978
18717.0	0.1442894138187826
18718.0	0.14456727152654927
18719.0	0.144843743413217
18720.0	0.14511883639059733
18721.0	0.14539255733602904
18722.0	0.14566491309255
18723.0	0.14593591046906834
18724.0	0.14620555624053255
18725.0	0.14647385714810096
18726.0	0.14674081989931026
18727.0	0.14700645116824312
18728.0	0.14727075759569513
18729.0	0.1475337457893407
18730.0	0.1477954223238984
18731.0	0.14805579374129518
18732.0	0.14831486655083007
18733.0	0.1485726472293368
18734.0	0.14882914222134574
18735.0	0.14908435793924507
18736.0	0.149338300763441
18737.0	0.14959097704251745
18738.0	0.14984239309339442
18739.0	0.1500925552014864
18740.0	0.15034146962085904
18741.0	0.15058914257438583
18742.0	0.15083558025390348
18743.0	0.15108078882036682
18744.0	0.15132477440400283
18745.0	0.15156754310446374
18746.0	0.15180910099097975
18747.0	0.15204945410251058
18748.0	0.15228860844789655
18749.0	0.15252657000600875
18750.0	0.1527633447258985
18751.0	0.15299893852694618
18752.0	0.15323335729900905
18753.0	0.15346660690256864
18754.0	0.1536986931688772
18755.0	0.1539296219001034
