% Model:              Test1.mph
% Version:            COMSOL 6.0.0.318
% Date:               Mar 5 2023, 15:28
% Dimension:          3
% Nodes:              18732
% Expressions:        1
% Description:        Electric potential
% Length unit:        µm
% x                       y                        z                        V (mV)
-98.05711033446144        366.9040025417624        0                        2.6952688642588987
-99.29822668186516        382.4192633632946        2.4920238406447326       2.4804175217762814
-106.38423354295753       337.1709833763803        4.999999999999999        4.040830207875259
-109.56464978971083       331.1811736076016        4.999999999999999        4.400591727165437
-113.42249931619718       264.63676611872745       8.404069023988933        24.57443519895655
-116.33321165871642       277.40242527898516       9.805141103759643        12.023726771491337
-106.50219746315382       297.04884941199833       0                        3.530007285837143
-106.7636708021208        299.25128428982487       0                        3.5064047332014328
-107.75416023161479       297.5925401205699        -2.0383022583474175      3.5405795446767527
-109.3019534853742        298.0168096498148        0                        3.56451065688244
-108.94073363005434       295.38551240444286       0                        3.5927244307265553
-104.66142817762447       304.8770903280253        0                        3.409566681991404
-105.91679661975265       306.5800213879689        0                        3.4016480120428936
-103.36464634693569       306.6549436807937        0                        3.375320916605792
-106.130757679532         305.5481789533211        -1.9368325044387127      3.41550193783671
-108.17725166291518       306.2900477722295        0                        3.4333297482551113
-107.2125731790368        304.0815297613268        0                        3.449975798139875
-104.73970529184982       302.75937621892746       0                        3.4365477977282852
-108.05910254128096       301.26475172416446       -2.0271120724363145      3.4972304264445735
-109.55131630958792       300.1920398022908        0                        3.5390242402892222
-106.99352636165828       301.7304165687975        0                        3.4778360755865028
-109.74135146181295       302.5028275959069        0                        3.509711979785429
-101.69119948156762       295.0771631549618        -1.7089638097491526      3.490413787719875
-100.76044336645342       295.5313714833084        0                        3.478029630016923
-103.19188712499977       293.61406207546656       0                        3.523758150105703
-100.459575044378         292.6511558888296        0                        3.5039805560281936
-103.62885380838432       296.1875676577412        0                        3.501173842754823
-101.51447878332627       298.2229161018884        0                        3.4563685695597295
-98.24933174740062        294.61171400512984       0                        3.467206995875724
-121.39918160391878       300.955882733091         5                        6.557134660018997
-120.78678784625922       317.4225467094718        4.999999999999999        5.189685988946516
-122.49873072183512       312.3602230176193        5                        5.518279045049012
-103.16905459460553       312.6733288083035        0                        3.301219474117512
-101.93653288771058       310.80557115005655       0                        3.314686527721964
-103.4949177582532        313.2039884982426        -3.034037024393546       3.2934825100592007
-100.41552063744192       312.5296231776355        0                        3.28544606925175
-101.7744371198764        315.58793425657717       0                        3.25774927606058
-105.71453451282854       315.00504553968904       0                        3.2938256249636453
-105.50599014786609       311.31592888939537       0                        3.3374733254053526
-103.53271464055499       310.4561406866561        0                        3.3306842738018645
-104.78375817942913       308.8475224674891        0                        3.361366878976784
-104.07711163783725       310.3607810029209        -3.136036608472288       3.3321641674746814
-102.3011734359683        308.8362028245109        0                        3.340537102084327
109.46629465458406        313.2300627852047        -2.7049784805228194      2.992417137205932
109.27993515593897        314.3297030466346        0                        2.986123142049382
106.03157053086312        313.4652436028513        0                        2.993936791046681
105.91982156510224        312.7182414980569        -2.530954356600978       2.9981419584329005
103.03484874214286        313.0002484146754        0                        3.00507662465164
106.97817122298338        316.3848947358554        0                        2.968474059569065
104.40455579149223        315.36742981641913       0                        2.9807340590083906
110.30979020403126        317.52221757358814       0                        2.9618222686304736
110.92840451473256        318.73796124612863       -3.607557526214549       2.9473597129728266
108.09195892446824        319.61919242562806       0                        2.942369253924393
112.00009628489491        321.14295658839137       0                        2.940116071836495
108.92909555331065        322.7462938121972        0                        2.919775268617011
113.231130920937          317.66544488531684       0                        2.970614243369049
101.94838229570746        311.5356231911629        -4.225494379609766       3.0162844565006854
97.46314665580026         311.1213242414136        -3.734497408588721       3.0466635696378925
99.79626743733886         314.0847345810437        -4.225494379609766       3.0044288560916432
100.81337189870877        316.03008934498746       0                        2.9875486007533065
97.79735652553393         319.74833695886906       0                        2.9704940680851184
101.62998530505894        319.71983756940926       0                        2.9519391394693364
102.30007985647418        317.16767873255844       -4.3690812927157925      2.9653950352753085
104.06298420770611        318.3536694129517        0                        2.9561932390962466
104.77440863413742        321.4358799873651        0                        2.929297126528346
109.97140380840705        327.28898112617964       -3.53440195626313        2.8834404122219293
107.02438384967164        326.4068947620487        0                        2.8904082296621776
112.9376901947949         325.96480749580434       0                        2.9185675146077155
109.7045143544269         331.2441749031322        0                        2.868895011484831
103.4028015676666         330.63377147555843       0                        2.85749506193256
62.91460717274054         305.32452944686355       11.851319211573406       6.504708488590617
65.00000000000003         304.8652537800453        4.999999999999999        7.615938933874236
65.00000000000004         297.0449152393127        5                        7.615944745711503
65.00000000000004         300.955084509679         5                        7.615941832216845
64.53159671983599         300.98270697681176       7.797370269733919        7.137761118629877
63.75554423859041         295.7668904356006        9.417903043250787        7.34972978707382
62.51108847718074         298.3990349022548        13.835806086501572       6.983369015756286
65.00000000000003         289.23651423051405       4.999999999999998        7.615951010731555
65.00000000000004         293.13474596894645       5                        7.615947932832383
65.44751364995093         279.6245032621344        18.55236168169738        10.608073811076364
64.47896705732282         284.470218518438         11.625950536503549       9.297203090592406
63.02729603615527         276.4150929796646        10.802381441850029       12.12508052665466
59.60867625900286         290.21957170886594       12.298254900446711       7.748107404356836
58.48532490077255         277.50069537712426       29.506664491254085       9.162343074508408
59.275673872375464        285.4089618334312        19.59650980089342        8.536304590269859
56.85561468083805         304.48581363126857       25.360722938952478       5.963241976611185
52.20763263001603         292.1039545651861        21.156110807467893       6.94627922221152
98.04879152143528         366.9312277480299        0                        2.541222829854862
96.07432623122352         373.3931141523595        0                        2.4541352683826085
91.00299801044588         375.99380583322085       0                        2.4296281770051986
91.69320241713939         378.89228317685587       -3.584118613969447       2.378483822391679
90.9928945747963          380.95062255622963       0                        2.366444423059313
87.83516045743949         379.6423433152564        0                        2.421548738851662
84.27629805130248         311.3881489339477        0                        3.1950342858081684
85.13683856393894         309.7237115071683        -2.8145544374784084      3.1969031216767494
86.4629704831169          313.0472372153384        0                        3.1458832136766794
81.74964045657585         309.4319937742847        0                        3.258026474792515
87.6698004291911          317.2258833355818        0                        3.087432032356304
82.59535311395064         319.0760397465146        0                        3.137962493121613
85.67170591529683         321.5392005649108        0                        3.0685261205661067
85.58375577476377         315.72381297391365       -2.903238437060565       3.1273970798144592
83.60350425238188         314.953735260337         0                        3.167028889854926
89.54765362669806         312.05868566634894       -2.953533034852643       3.113963094821458
96.33652117917569         315.9326201796435        -5.6645703520304265      3.0057856336112967
95.107968036516           323.22822778599084       0                        2.9565133115330333
92.35076402199988         319.691674349933         -5.562928066670024       3.0037503394800726
90.07424758593307         322.0213154333958        0                        3.0122605997474063
83.65208261489188         290.9519847503055        0                        3.410524288710742
96.32761206826764         285.62237650805054       0                        3.258639230270746
98.40992725458732         285.27570224731454       -4.96428701444958        3.234281233650392
98.69995499542121         299.2268718336895        0                        3.144036980275566
99.14339522715947         297.2443158621991        -3.474295157714577       3.1528105911341537
95.34663960037898         295.322572489247         0                        3.202616316888917
95.99642785263089         298.40991193022467       0                        3.172212615022346
98.9892244422106          290.5350150976555        -4.079342675091212       3.2004544038670524
97.6386952659731          288.5133977567478        0                        3.2292722191375396
97.01074892997721         294.1256450477969        -3.7204873170153125      3.1921002245675534
92.64856941191037         296.5668760042102        0                        3.2217711300247696
93.20057017506794         300.8031991897874        0                        3.1799856662302157
94.45899549469274         296.6056610695497        -3.274399641305629       3.1982724832512583
93.35246296405542         292.80197662378606       0                        3.2429385797007324
96.02956248163603         291.13403924061316       0                        3.226561051995493
96.3351058760044          293.2827285718743        0                        3.2084837303607046
99.3298106680765          301.27554097265704       -3.60153702490364        3.119285614842189
96.44244521700105         302.33205243917473       0                        3.1358297961281782
97.93582820028907         304.5736542903978        -3.6781535539046843      3.1010498036011125
76.011915812875           301.9681802621832        -1.8455083699284704      3.4658222633423033
76.10413314408714         303.5990797822062        0                        3.4446702919965313
78.03434517943681         301.39326055269066       0                        3.4259716178692488
78.4497200369241          304.33633263844223       0                        3.381494151637208
78.87406761203522         298.489027833138         0                        3.440111810893413
78.69397766526993         298.52700627297924       -0.8592253200695766      3.4435409961178687
79.34428558046831         296.2821883812837        0                        3.4534570839860783
76.63314608582347         296.6014084736798        0                        3.517488199456927
81.122166458443           299.9566738916886        0                        3.374791542292541
81.679128636088           297.6462270408516        0                        3.387648606687738
82.51904522110239         301.907569572008         0                        3.326448456790374
80.54124270495936         302.63046848733313       0                        3.3572321293480276
81.19621147341162         301.82131820564535       -2.5143658976549363      3.3504780140735306
82.66680135665264         304.00428338231006       0                        3.3012904045948654
80.80560077689537         304.8419117827563        0                        3.3271326377100645
95.33921661919439         301.6533664216165        -3.6781535539046843      3.1473084121168813
85.24731847224206         303.83807131554994       -2.8383958420107542      3.256028381284579
84.41047351977022         302.64325019030935       0                        3.2848584442951605
83.8223025490859          296.4231199129374        0                        3.357356591345801
81.62388406489451         295.11410000036204       0                        3.414400229727918
82.54587262027425         296.9176465761537        -3.137033799514852       3.373529882816455
84.58835364289175         299.58310101571084       0                        3.3125679430020276
80.55277116369865         298.70647595909065       -2.051075216944716       3.3984251515125963
86.20526557536023         296.57615877874593       0                        3.3133080245400848
86.59330218508394         299.55720508468966       -2.354686119430401       3.27738192710475
89.18691453614804         299.0127562512174        0                        3.24542150394043
81.42461921045543         293.15617092307593       -3.0180038008014307      3.4339559375276516
84.65929954959404         293.76790011673796       0                        3.3661448871841735
61.248118332452066        309.829383561963         8.630718447922815        6.1229933086918455
61.790302427041176        313.55893923151916       11.610805459345919       5.726414616911708
66.02211842732653         318.6293517889274        5                        5.637247773177629
68.37051667253138         322.91968901275385       9.212443010534281        5.12765674578013
75.24891032964582         324.5574349219707        5                        5.133532849384715
69.54271289740352         334.1974315213664        8.768225195771631        4.151578674789095
72.44472451042267         331.19391474539356       5                        4.439296326200082
79.44402823857018         307.1834529405252        0                        3.327048964011108
76.73802250233022         309.15289396190195       0                        3.359756443972048
78.92295653494149         308.6217164885532        -2.6740456758794715      3.3174869477557585
76.40175452228434         306.3058715589804        0                        3.4031571207260076
79.30508992714236         309.9731618560641        0                        3.297007724362886
78.03468998961992         311.56468384261825       0                        3.3031193885192276
79.50105421898174         305.93683030447255       -2.270431409700704       3.3383448761725893
73.8663369745965          305.35820178669996       0                        3.477790232972723
74.81453868670327         305.11580343321884       -1.6711539926751908      3.4552713974671705
73.97590785676272         307.8794726666129        0                        3.4406937584448376
75.32797966833976         308.5448365303907        -2.4947775596499526      3.3961124795661903
73.95662568292222         310.3740199245436        0                        3.4076950701483026
77.8942493176484          314.0225408783734        0                        3.2765025790654336
80.17803874568942         316.4082065951055        0                        3.206805645256405
80.68455826394622         312.4753529408023        0                        3.2424643952882666
80.59491400064066         314.7979152064244        -3.5015225736793942      3.212996452096155
77.20680839047029         316.4974584243245        0                        3.2606591116944657
77.98220731142631         316.8628612295702        -2.2451960071211716      3.2392790687219426
78.46462942100327         319.8641337747122        0                        3.198366897153814
74.98163526304182         315.0578961842666        0                        3.3241182544202137
75.35716792557048         310.8506436593702        -3.4176282733812         3.362987693604473
75.779267661383           312.0436879648264        0                        3.3443419830401266
73.27354563717093         313.0871595726732        0                        3.3881211509107776
71.4974377622891          309.0184141943249        0                        3.489373316225922
72.63892107186392         309.69546388001226       -2.4947775596499526      3.445846805852721
71.35990530937853         311.454148661145         0                        3.4583039650556797
71.63870547089381         306.7830803762328        0                        3.5179948699180335
70.39624414412357         308.81085063552086       -2.3155094434204346      3.5194194030835475
69.17097736623174         307.94939524356164       0                        3.5727491779927028
69.12600149226951         310.51324253713005       0                        3.5343776322439515
67.29418966726186         309.3121539382376        0                        3.610504006199766
73.51186170144415         314.24591686139496       -2.5897177002727485      3.3636536130766346
72.25360870041808         315.7899956413478        0                        3.377433882812082
71.01711977492482         313.4431102775126        0                        3.4396035281070576
70.99190603333392         312.5682943851673        -2.0411995441107034      3.449601244420529
69.14695927677148         312.5052029213555        0                        3.503988007339053
74.52057586187033         318.49475944615943       0                        3.292175718841319
70.57465705410723         321.0425144026712        5                        5.485974552340626
68.60240225373741         326.84889457350647       4.999999999999999        4.729475029297574
69.1218931086535          315.25071425134286       0                        3.465567186835481
64.60531358540239         322.34996350288816       4.999999999999999        5.022355289772011
62.7150359667405          310.965062497351         5                        6.454169596323362
82.4383724122118          373.1937969818521        23.12836784228616        2.7549977861797
84.50922132933184         379.2501728094004        42.38364376236508        2.628277877714483
77.7616185805237          391.26646693288046       67.87036798946077        2.374875632069226
77.73179058189018         352.0070624693184        29.16869377135939        3.406350035601999
80.085081497051           362.60042972558523       26.14853080682278        3.0516596537070915
81.16602551316042         362.9897421699933        38.26448675963227        3.0356687814429155
73.64038099946268         368.4432319179445        53.552919645081765       2.8812105141884725
67.32376492270893         346.27736892057584       24.665130982097676       3.6274128343658223
58.143877216235445        337.2329651255775        33.845896352586735       3.956336374538969
62.869659821229305        320.8624762963396        11.864330932312752       5.07879631949345
56.96011034868293         315.4045123989761        12.089637050168049       5.215734928694356
65.83250898142639         328.5959118185538        13.002835058743273       4.521336809432551
67.00737843287602         332.0599917861976        19.40078132385601        4.3197216438112305
59.7172012151321          323.0956008037517        18.7286618646255         4.764732157713863
97.38968014490655         325.8769009333645        -3.1549272072223156      2.914571016109223
100.55000679380886        324.3139447234241        0                        2.916333859526348
96.39926460621064         329.6887545030691        0                        2.888644375847283
75.6495451755715          337.30885097903484       5                        4.04615085194614
79.51091612678461         342.9855128932091        5                        3.740828612166653
82.07762073369271         337.1723087353351        5                        4.107805175405457
83.7222908588648          348.43151207354504       5                        3.487306206195268
88.11552487938042         399.6084614473153        4.244821435953277        2.1646251825111755
92.45093553533698         401.2359786538844        10.124628033676242       2.148227097293451
92.16462481030086         397.31503387287455       -4.1305170770491415      2.1373986767573494
87.41983713529483         393.9955121788229        1.6409614885111743       2.232380013430134
86.3992535273442          398.616523125518         15.421780926441897       2.230299687288358
83.14822063459701         391.36718090230596       9.792757146733386        2.333897877209708
84.89042938364076         387.7665244591375        1.5146984197370255       2.3342547454356146
89.93826894053316         386.5252438053812        2.5008                   2.335246707968729
89.40175165438318         384.76936905070846       0                        2.3380431776052935
88.50641059573299         388.6854712910179        -2.4493795320138716      2.275828669736768
88.6370303854468          383.58360374705234       -2.837944585655197       2.340829375494393
83.005584306273           404.5846827418211        6.380083133213627        2.1255668327553656
72.85714285714289         343.1428571428571        5                        3.5420532010700763
80.00000000000001         354                      5                        3.150023369926026
74.82137879594121         350.0184679463536        9.770611965245337        3.3744443524865786
67.69224915184189         346.99302627697176       14.651821290617468       3.5358097352899898
76.42857142857147         348.57142857142856       5                        3.3394684232385807
81.97826964158803         360.47433700883346       5                        2.957954450563079
83.95653928317606         366.94867401766703       5                        2.783565566180606
80.87883421292949         375.6355581887064        9.20004796321137         2.62985167916588
76.56193751678556         358.2146483632266        10.020828469899937       3.0913400340121915
79.2777504576502          365.9327835879673        10.215746294491138       2.870845349405563
85.9143344983078          373.3560038126436        0                        2.528356240503667
76.70342874094433         384.8810282225797        23.843958002963365       2.530142728946439
71.14560539198311         355.95495971761966       15.041656939799871       3.220208556242288
74.5461187843039          373.4184080701257        14.085118844664782       2.7336874438957826
74.59896163212431         364.9168931582675        15.431492588982273       2.952606785841395
82.22036588057841         382.84120866277794       -1.3917126451159532      2.401888879784659
77.24445362801265         383.70604955010816       8.41460227543605         2.4807894879662835
80.37910711289837         390.7636798675664        3.029396839474051        2.3184682374021226
75.11332984267432         392.55664959219393       15.155271422286088       2.368187382966509
81.4931929877401          379.0661454409886        2.623491197078754        2.5021195984272633
64.65800598850956         340.00324280949513       13.422762337915767       3.809810757925225
69.2857142857143          337.71428571428567       5                        3.7608944941924274
68.23395826733002         341.7452874192936        9.308151346758864        3.6822873698119936
115.70832631453341        245.66316940002105       -2.7546927783139474      3.2256500021556134
116.21641205178076        247.52452440825164       0                        3.2383251614184974
119.97140853982474        247.34896296482663       0                        3.265531376895436
119.23976839448173        243.21883349412997       -3.2714071419158146      3.2340408564436225
116.76747413354946        273.4650460506057        0                        3.288559859776121
124.35789749637652        243.81855356329908       0                        3.307077739543954
130.9281361151503         268.0487219135351        5                        5.96515450219809
129.2722606175014         254.16997187947842       5                        7.219079401007126
131.00072734805568        261.419482375349         5                        6.419819767655321
123.9332643665196         247.68101754128634       -4.040936317452279       3.3058574481159226
124.08875451364379        250.38736347220257       0                        3.331605654131877
130.33642049047685        246.95063610636493       0                        3.4927785547240413
131.44399978346726        296.50061701390484       2.2135159785453475       3.8449586585713567
126.99999999999997        300.0922824989309        0                        3.5285273308871434
127.00000000000003        305.37407238037895       0                        3.4337966965419273
132.95077768300982        302.3626916208821        0.5843703147499568       3.5704068398896056
133.35180378117963        307.5998733352127        2.863252089364755        3.566924995973195
108.19309039672807        269.2587897474288        -3.7384667461097054      3.2463360576199953
114.71592569877329        271.85604769933457       -3.3281504035144         3.2633335952593825
115.15323547626386        267.9188458969597        0                        3.270686079595834
120.99959868407238        270.1906220003507        0                        3.338174668500559
109.6186797535713         266.90798711276625       0                        3.252630973369274
109.46206172491456        262.0522357738828        0                        3.252184535962159
109.65981239190418        262.2700648233989        -2.710231920440391       3.249468667923655
111.42651921297579        258.3099365738257        0                        3.2494481020183956
112.85413174184156        261.26640380570404       0                        3.255215937440451
112.54329922863266        263.9164753784622        0                        3.2564078155852556
117.0741054501627         249.9732760908209        0                        3.251430906539412
116.34891294303316        249.05966611122508       -2.337508196968608       3.2418044137664546
114.25639651078025        248.9304601037514        0                        3.2351283111522453
119.29605156531426        251.2058634996458        0                        3.272486566432943
114.33237372846583        251.17224030205708       0                        3.2418497173766236
116.57326306912171        252.3507285278772        0                        3.2551337371322053
114.34453414734467        253.81002363516114       0                        3.2482141021375526
116.07670868749895        251.69754247201746       -3.0320408843225843      3.2463186261268695
118.2482761963616         253.65054032816644       0                        3.269986721467414
120.88657220927378        251.7502191693485        -3.803556962872143       3.2811886713154723
120.70546456259179        254.23833895426853       0                        3.2951911270853538
123.91507801472237        255.14280344950677       0                        3.3423899710733282
122.87661982059105        255.9862456462797        -4.2040020886932075      3.313617166595123
120.78279152238937        257.480520874081         0                        3.303047121181673
125.13316134649493        258.65595700429515       0                        3.3717877475514912
120.92589182669907        260.83371407223154       0                        3.3108698065327786
129.17161600052881        254.57755045343936       0                        3.470653760785076
118.08457857247288        256.14230556852465       0                        3.2741953883014276
118.59961214543534        255.78587756803935       -1.9494048976866192      3.2754885805909115
116.40103658631867        254.45016788629306       0                        3.259119693116914
118.97455161435127        263.35786810076877       -3.3333909195982434      3.2876993362219906
120.65678511022665        265.37567410912993       0                        3.3174908292332512
124.10311481111879        262.49532131301913       0                        3.360852696353483
116.14129880674334        254.68000535099597       -3.7984340618215957      3.2512175615955767
112.17732802287766        253.8700719346224        -2.199297498311169       3.2412434179352743
111.38327732908427        255.47354154539332       0                        3.2452710560368816
113.03690512763296        257.5241867476452        -1.9706502577741105      3.2494889786508248
118.95094809450904        257.92121480791224       -3.8988097953732384      3.2759091292115423
110.0365244005907         257.3105891074545        -4.15898710655637        3.241524760763455
112.2520135738747         252.60100536553074       -3.545473995083024       3.235715853159098
108.509347901292          253.2058109599658        -3.539454335236956       3.2389189597083377
56.44395884455098         308.0737096073052        13.634999259822143       5.750213865603943
58.95730358637025         304.32893139009843       8.425659605786702        6.25885943079098
69.71060982893141         300.8989389758083        0                        3.6678170120689795
62.30433812950145         289.7280429696899        8.649127450223354        7.920723192251556
62.60123647435421         287.1784527033254        5                        8.211023216387007
60.60081839608249         300.9558827330991        5                        6.7037522954724125
55.92780734041902         300.7429068156343        15.180361469476239       6.3073675175879
65.93790469453225         276.04103022579164       5                        13.064410646575256
-82.41357281285754        197.48320770811023       8.304442022350052        7.761380326039302
-83.71535826005837        193.22841191913267       11.313714530242132       7.693886451369363
-80.91283854878299        193.3199161392185        8.156857265121067        7.530291040143264
-84.95003502749181        200.0073758636774        11.60888404470011        8.364575890887805
-85.27271404537007        205.25774078342374       11.211469717598193       9.217477810229035
-86.70106538287472        202.8471384516728        17.44590444610613        8.950242971954621
-82.18294432200628        208.6330404546067        16.62811078099255        9.551812864635698
-91.89537343755572        207.2349296054242        16.67404080281204        10.235874358063427
-79.20699126040697        222.48352490653548       14.342074569992045       11.977117872455457
-82.91648417032643        227.85545289534716       12.56059455379524        14.348865822689104
-88.89127522626661        233.613984432071         5                        20.506990686516527
-93.62865086107449        228.98927144429777       12.150420305525904       21.220161857134254
-96.45338478489512        228.71049029538148       16.93213127791718        19.44060807024006
-88.57283758980131        225.25723686567304       15.910634919623957       15.264502977402117
-88.74538836982482        227.6477006189797        12.283110661261583       17.164873466861472
-74.86075766758212        207.1311092691483        9.706833463652156        8.495979725368814
-72.42647813169228        213.36058273807626       14.947142297170858       9.24945686371296
-88.23308705787207        230.68923866808          5                        18.87685643397228
-79.74110381043195        205.3994567904284        9.706833463652158        8.562487437777003
-111.02429674920116       235.52028281538045       8.03107418582963         40.4733094938292
-105.10856205770853       223.76792405675138       16.585858251669364       18.684855500923053
-109.05717423983556       230.29269990779005       10.859300115275055       30.439026644176835
-113.1459882143769        234.2783011502901        11.062148371659257       31.981070972084733
-105.23104409059981       226.29939750476407       10.960902140823036       25.32623417104367
-111.64100105502747       232.52108204080855       15.629156054781603       24.620624142269882
-110.85195503140548       234.60166225016462       5                        49.05823396462566
-107.87289144361137       232.9662126576544        5                        49.05823396462564
-108.7697780820199        229.99999999999994       4.999999999999999        49.05823396462566
-105.23022191798007       229.99999999999994       5                        49.05823396462565
-107.56979677863033       228.5379716139684        7.784014364473321        33.25364107514191
-102.49797614702621       195.31992132883272       9.12176869382547         8.465315422647759
-102.99434992633104       198.97191930908093       7.935752564326573        8.675647987969086
-102.99859363316378       201.34154268749845       11.519867310187966       9.27493694709307
-98.08141275299992        194.74311286957882       10.185094546209829       8.396438381958033
-90.67059349941512        199.86383655860553       11.524220109415925       8.766480898106975
-101.57629565234213       192.41194116712845       12.150411005353787       8.233207954615231
-102.64551572981928       190.6480625298475        7.7176345861169775       8.263506142929687
-105.07107456220008       190.30557219810257       10.435269172233955       8.148481515347253
-106.34751502260218       194.59632901908842       8.430283666239664        8.411598719046511
-107.48836197038777       189.81655615795947       7.7176345861169775       8.234361726780152
-106.44899993820029       196.28149423558398       12.329567820798832       8.58655074292043
-107.15900460897633       201.40637379070012       8.828858796080704        9.021048166383595
-108.723784635987         197.68664780150033       9.125526356250713        8.622893124789824
-114.9642994352194        245.45536622068252       15.660914889903296       26.043372138925744
-114.85001022930061       253.00447423537386       14.39211853301653        26.619779952882933
-119.79083422343936       242.6428879353757        13.691627436175942       24.716182367506697
-70.8187469705127         210.43573350985693       9.63124194356622         8.697789067739619
-79.67094340196338        212.1401521866318        10.273237654897226       10.040337766800521
-81.11877710539221        216.76372760259832       16.11215558708562        11.051495799801366
-81.74894654068754        222.75029990226858       9.300172708445649        13.078918553936038
-83.75506225007656        217.2097375984345        10.273237654897226       12.076329474992635
-74.19137974612356        216.6155505921863        9.97357114858543         10.162014289186422
-73.12791889130733        221.67166736308153       9.133086906674587        10.937835678697475
-65.8842279681967         243.38380819159664       9.612703685599916        11.924235159753168
-65                       246.9547434299879        5                        13.771427192279978
-65.00000000000001        243.04525657001204       5                        13.771427569654277
-57.67223057758569        252.9187248482973        10.764286202156665       9.2879057073489
-65.00000000000001        239.13576971003616       5                        13.771426982873114
-62.32266093493614        236.00396167737543       9.4507240295523          10.791866802117632
-68.28010375297147        220.88389594315132       9.133086906674587        9.997263963734419
57.87936344544753         270.1229774107252        11.418972221859658       13.508029382874195
52.85534884947976         264.5021179193139        11.319490046559837       13.447021251627824
59.959128694485344        249.7826641867219        10.600322155865953       25.036701057471237
60.52075669280401         245.2222355508675        8.955483213650693        27.499149874343747
62.37563344134161         245.03784775704932       5                        34.32112890830282
61.694312606881226        233.7239243500722        5                        29.95676735589008
84.15072503243533         243.6295461224272        -3.9731268092371916      3.4918422044552995
81.67630296710867         245.0088502222477        0                        3.558125663843479
78.88268332216357         244.35110214612072       0                        3.6247904954316903
80.28777736468805         243.88474435361695       -2.92582218090069        3.58324057165659
79.16319608545439         246.8304538164895        0                        3.6286430311086293
80.78210940003105         242.81545108735048       0                        3.5692181875360296
78.33354949516898         248.59740972287742       -1.713758649479646       3.656810857373044
78.91367492600182         249.4914136714561        0                        3.6453359230874556
76.43732265663228         248.2050044539409        0                        3.711271742695501
76.4139520741513          245.77860898528922       0                        3.700930386797993
76.29192828061487         250.86167504679912       0                        3.7255307769985815
81.15514171411998         251.2133403289707        0                        3.592286265650998
80.17911110864074         254.12081325081166       0                        3.6237085124695203
82.20278200849444         252.40467570433447       -3.4707363999028105      3.5650565904455496
78.53524997294986         252.07145308736756       0                        3.6635530659274855
80.48803882886556         248.9402665754572        -2.990527860970481       3.598610420224698
82.24927253162618         246.4745243196573        -3.513067225795548       3.5461531201598993
77.18809578198402         244.43903849094875       -2.1322070771671995      3.669606245282482
76.25446777827032         243.07987325249493       0                        3.69101698889702
74.50378940097717         243.17813814826528       -2.1322070771671995      3.7424561200083497
73.51407056014986         241.8293014607537        0                        3.7675495362306615
73.54413671699449         244.76678399402167       0                        3.7856385028703605
73.88914911417012         247.23519966254838       0                        3.787574869526858
74.83101577306952         247.18156699220387       -1.3265087128808701      3.75560935937218
73.86846940067839         249.89159297900667       0                        3.8000964738228906
73.75379939117008         248.9412777329344        -1.5298887192877848      3.7987172339154056
71.93961035082972         248.72105987183073       0                        3.8630949738828795
71.31118132188821         250.9337444860285        0                        3.896201904035953
76.601215972565           254.85280318859995       0                        3.7264391862773953
76.15521642998            252.92750267372844       0                        3.7358153515524366
75.9891257195675          253.79500165369808       -2.914408550722407       3.7387518745736674
77.91999004332456         254.03283608277263       0                        3.6855864063391226
74.24544497681323         254.6483901638544        0                        3.801879736923643
81.97642288517508         261.3172107278199        -3.294859539970734       3.5793099394826573
83.5689796786122          264.35001350554376       0                        3.543829845538554
79.42455039462756         262.5246358663132        0                        3.649373078000425
61.10742483005237         249.098268410408         5                        30.385949692708117
59.46304096809567         272.77370470259655       5                        13.164253678750597
73.97402583954893         252.04852609186185       0                        3.804183027608992
73.3441083942291          251.8354723024124        -2.914408550722407       3.8201915764402057
71.4043060503168          253.63277951239988       0                        3.9018629944662853
69.11382290554555         248.79521531564032       0                        3.974348076038957
70.52236018891267         249.4937663665252        -2.290354512116918       3.9169706414168526
71.221657329695           246.66627906844224       0                        3.878935396931828
68.59696147767076         252.21766079954324       0                        4.01183077336259
68.67068423467693         245.11443853097325       0                        3.96996338667135
66.05064203223716         244.91390212600717       0                        4.085345263020412
66.27545353194127         247.41790413756235       0                        4.093279897997936
68.6050852039873          246.46686018212597       -2.0279022593455545      3.978866773070322
68.82103949166081         253.9414984205729        -2.8379933964620965      4.001376297966918
68.67272947835322         255.45156035875948       0                        4.018408337392964
65.78968541871713         254.20386501541367       0                        4.149878729143042
71.87168414075781         256.6029841669871        0                        3.890715012764819
65.30248766798921         265.6149060871218        4.999999999999999        22.23096251623249
62.246334000404616        267.2649364178454        5                        18.22629389728058
75.81178005696918         267.57947960948235       -2.838118839543374       3.746501886524057
75.60084643921151         264.646644992968         0                        3.762341040819465
79.33304470098537         266.39764474216275       0                        3.6476206098612454
75.28626789778055         269.2052666579121        0                        3.7646707823402243
71.67795172199355         266.69763803787816       0                        3.899610377909897
79.297134451521           271.4437544771281        0                        3.6361607765270203
70.69785282820065         271.04677844370286       0                        3.931035052396559
77.09755462319585         239.67656619957467       -1.6113967285726583      3.6446066665233863
78.90900921458537         239.16438157488565       0                        3.5947303186743698
78.95106681659088         241.59219491904145       0                        3.608323606296879
76.17081574731489         240.40892109445696       0                        3.6765855232482743
76.11337382480178         237.8486577945075        0                        3.660041547166507
78.76917583832982         236.60640456183887       0                        3.5810609989288342
80.78315665780305         234.9937163217841        0                        3.5222982006400123
